people_ID,infect_prob
3887,48.27581343
3888,46.25712081
3889,48.21518331
3890,46.68485794
3891,69.79072575
3892,61.744549
3893,48.98263395
3894,50.30223029
3895,47.05321667
3896,49.88200111
3897,50.09091393
3898,48.43990247
3899,46.73902296
3900,46.57923424
3901,50.2923934
3902,46.29630451
3903,48.54908688
3904,47.6563268
3905,49.01495465
3906,49.32541868
3907,63.33214005
3908,45.60891628
3909,48.7650282
3910,49.85403414
3911,59.40696411
3912,49.43783154
3913,72.99796451
3914,64.66660425
3915,45.89887915
3916,48.34771081
3917,47.54450298
3918,46.11887625
3919,46.67978152
3920,65.82425537
3921,50.52857777
3922,51.17099598
3923,66.62389074
3924,48.14357538
3925,63.56221995
3926,48.27170347
3927,48.79642414
3928,62.41321422
3929,47.60497207
3930,47.03523749
3931,58.60378551
3932,47.3765983
3933,49.01851827
3934,49.3307576
3935,69.5600639
3936,45.70330776
3937,63.9504136
3938,47.69446322
3939,50.46375964
3940,48.63536877
3941,64.39259138
3942,46.73704723
3943,49.54018553
3944,48.05322506
3945,47.03061518
3946,63.51032792
3947,70.10576827
3948,67.60052329
3949,66.09697064
3950,47.71628861
3951,47.00197708
3952,47.23758161
3953,46.71921964
3954,48.85821376
3955,49.63410875
3956,49.47567191
3957,66.904078
3958,45.83361581
3959,69.56249383
3960,50.84435729
3961,59.48359333
3962,49.34012296
3963,50.04474352
3964,47.81520873
3965,45.11793054
3966,44.41623902
3967,50.78603768
3968,51.8485319
3969,50.55903621
3970,46.77591565
3971,50.58891462
3972,45.67912881
3973,65.73273096
3974,48.93193297
3975,46.92931226
3976,49.27600663
3977,46.23024868
3978,54.67760715
3979,49.85761566
3980,45.41660138
3981,61.70637393
3982,50.78537757
3983,44.78183252
3984,62.57732315
3985,48.5750516
3986,48.64604915
3987,49.86587418
3988,59.71896943
3989,62.27672908
3990,47.36529286
3991,47.4302239
3992,48.32179735
3993,46.1765247
3994,47.56429072
3995,47.83756935
3996,50.42785968
3997,49.27553814
3998,64.60516988
3999,50.50517852
4000,49.77651083
4001,69.14558026
4002,47.86010495
4003,51.0230771
4004,48.11034924
4005,45.44422854
4006,46.49512968
