people_ID ,infect_prob
3887,48.36025807
3888,45.74442688
3889,48.05239291
3890,46.73577033
3891,68.93423811
3892,62.77410911
3893,49.11475195
3894,50.26570564
3895,46.87784286
3896,49.57320609
3897,49.81907233
3898,48.55055827
3899,46.66970264
3900,46.94997271
3901,49.95858626
3902,46.62814063
3903,48.56538666
3904,47.69471303
3905,49.09587023
3906,49.33730982
3907,64.31976854
3908,45.60136428
3909,48.59868076
3910,49.81299263
3911,63.1356651
3912,49.31072894
3913,70.58983209
3914,60.35155997
3915,45.89365465
3916,48.45414263
3917,47.52467474
3918,46.33464075
3919,46.66224724
3920,66.67432519
3921,50.47589948
3922,50.95695645
3923,65.2907264
3924,48.04071866
3925,65.83062681
3926,48.57776718
3927,49.04598698
3928,63.04859295
3929,47.31403675
3930,47.0358167
3931,60.32104734
3932,47.86645681
3933,49.04078062
3934,49.0038019
3935,69.187796
3936,45.77054339
3937,61.32721888
3938,47.42870854
3939,50.43038551
3940,48.90028444
3941,66.2808155
3942,46.60606573
3943,49.54173597
3944,47.93448168
3945,47.30602938
3946,62.6511747
3947,68.08834433
3948,66.75523868
3949,67.8770057
3950,47.19893714
3951,47.48500251
3952,47.29037405
3953,46.95478106
3954,48.64721912
3955,49.59812372
3956,49.55749221
3957,67.21868784
3958,45.48170811
3959,68.51760605
3960,50.96763727
3961,64.98625743
3962,49.29411527
3963,49.90555693
3964,47.95479708
3965,45.01062634
3966,44.48966419
3967,51.7275097
3968,51.79917428
3969,50.3451274
3970,46.81121176
3971,50.69157831
3972,45.80872984
3973,63.4425858
3974,48.78015604
3975,47.06072289
3976,49.1385874
3977,46.16298058
3978,56.77159987
3979,49.66940283
3980,45.64097199
3981,62.72475275
3982,50.75847949
3983,45.24184977
3984,65.49665077
3985,48.38277732
3986,48.61070813
3987,49.99316396
3988,62.17463851
3989,60.99254973
3990,47.58658462
3991,47.36073002
3992,48.23046126
3993,46.14269687
3994,47.55778933
3995,47.9711581
3996,50.53376442
3997,49.45522561
3998,64.53062443
3999,49.93510736
4000,49.7469678
4001,71.36351966
4002,47.98139047
4003,50.89524655
4004,48.18546531
4005,45.41419026
4006,46.38618468
4007,48.96750098
4008,45.30024633
4009,48.45956871
4010,48.25407932
4011,49.15684552
4012,50.47935999
4013,46.65690142
4014,48.73947676
4015,47.18965425
4016,47.23577527
4017,59.96297507
4018,48.45002703
4019,48.85779402
4020,59.28133849
4021,47.51417545
4022,47.51641252
4023,49.68958319
4024,48.90207391
4025,45.87504388
4026,48.77453222
4027,62.91224427
4028,49.50762367
4029,46.98192238
4030,49.16382045
4031,49.38235265
4032,60.56108411
4033,47.96875425
4034,47.87022115
4035,48.05662825
4036,48.07972823
4037,49.24113469
4038,45.15606606
4039,48.70558181
4040,48.98514836
4041,48.64190528
4042,45.70310539
4043,60.37736356
4044,65.84859607
4045,50.33366813
4046,64.71978473
4047,46.19097504
4048,46.66449737
4049,50.70340926
4050,49.87592905
4051,59.66446779
4052,63.97477461
4053,47.73485951
4054,50.62600995
4055,50.0546661
4056,48.5028936
4057,58.71541215
4058,47.90769763
4059,64.40742704
4060,49.47935326
4061,48.72803968
4062,62.54417332
4063,45.38538009
4064,47.92842736
4065,45.98793048
4066,48.31585199
4067,47.35376441
4068,47.63761884
